TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,nombre,nombre_municipio,nombre_estado,carta,ambito,poblacion,masculino,femenino,viviendas,mean over success coefffient_pred
217,5,CD,Hogar,115.81,10,14,25.79035,-100.26302,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.2963717
386,5,C,Hogar,107.1,12,13,25.70686,-100.09634,Oficinistas,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.1911693
849,5,C,Hogar,0.0,0,0,25.85841,-99.94211,Barrio Competido,UT_DENSIDAD,TRAIN,Doctor González,Doctor González,Nuevo León,G14C17,U,2092,1050,1042,583,1.7025156
857,5,C,Hogar,0.0,0,0,0.0,0.0,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Casas Grandes,Matamoros,Tamaulipas,G14D16,R,66,42,24,22,2.0117593
459,5,C,Hogar,82.92,12,8,25.73927,-100.14431,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Beva (San Fernando),Apodaca,Nuevo León,G14C26,R,10,5,5,4,2.2339578
136,5,CD,Hogar,107.9,10,13,25.77565,-100.26596,Hogar Reunión,UT_DENSIDAD,TRAIN,San Nicolás de los Garza,San Nicolás de los Garza,Nuevo León,G14C16,U,443273,219337,223936,115413,2.3593466
468,5,C,Hogar,115.0,13,7,25.82092,-100.23078,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Rosa,Apodaca,Nuevo León,G14C16,U,9880,4993,4887,2822,2.1970456
467,5,C,Hogar,121.19,13,0,25.82195,-100.23402,Hogar Reunión,UT_DENSIDAD,TRAIN,El Consuelo,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.097988
371,5,C,Peatonal,95.0,10,4,25.77614,-100.18724,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.0757458
465,5,C,Base,121.28,13,12,25.77893,-100.25511,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.2739825
359,5,C,Hogar,66.24,10,9,25.79337,-100.23526,Hogar Reunión,UT_DENSIDAD,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,2.2681108
462,5,C,Base,64.51,10,8,25.7795,-100.1882,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.098692
461,5,C,Hogar,99.45,12,3,25.76057,-100.2168,Hogar Reunión,UT_DENSIDAD,TRAIN,El Diario,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.170795
137,5,D,Hogar,128.96,12,10,25.78499,-100.25311,Hogar Reunión,UT_GAS_URBANA,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.2590473
362,5,C,Base,96.0,10,11,25.81464,-100.217,Hogar Reunión,UT_GAS_URBANA,TRAIN,Santa Rosa [Lienzo Charro],Apodaca,Nuevo León,G14C16,R,2,0,0,1,2.0942926
115,5,BC,Receso,160.2,12,0,25.78965,-100.14666,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Valle Azul,Apodaca,Nuevo León,G14C16,R,6,0,0,2,2.2961066
363,5,C,Hogar,115.79,13,11,25.81966,-100.25688,Hogar Reunión,UT_DENSIDAD,TRAIN,El Chapeño,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.27147
364,5,C,Hogar,108.21,10,12,25.74235,-100.21792,Clásico,UT_GAS_URBANA,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.1562586
369,5,C,Hogar,95.22,13,9,25.76323,-100.14641,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.226245
368,5,C,Hogar,92.06,13,5,25.76541,-100.14872,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,2.1555219
448,5,C,Base,123.86,13,0,25.77803,-100.17311,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Cinco de Abril,Apodaca,Nuevo León,G14C16,R,0,0,0,0,1.9345353
451,5,C,Base,121.96,13,0,25.78324,-100.0539,Hogar Reunión,UT_DENSIDAD,TRAIN,Pesquería,Pesquería,Nuevo León,G14C16,U,5465,2796,2669,1399,1.9345353
449,5,C,Hogar,121.98,13,10,25.74115,-100.22425,Parada Técnica,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.2802427
482,5,C,Receso,129.1,13,7,25.78409,-100.1831,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.0532205
494,5,C,Base,111.54,13,5,26.08399,-99.60526,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Cerralvo,Cerralvo,Nuevo León,G14A88,R,0,0,0,0,2.0745857
353,5,C,Hogar,97.45,13,10,25.75508,-100.1333,Hogar Reunión,UT_DENSIDAD,TRAIN,La Labor de la Virgen,Apodaca,Nuevo León,G14C26,R,9,4,5,3,2.237317
422,5,C,Base,147.56,13,4,25.87785,-100.25374,Parada Técnica,UT_GAS_URBANA,TRAIN,Los Cuatro Papalotes,General Zuazua,Nuevo León,G14C16,R,6,0,0,2,2.087713
168,5,CD,Receso,114.1,12,6,25.85564,-100.23961,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Aeropuerto del Norte,General Zuazua,Nuevo León,G14C16,R,0,0,0,0,2.3337615
426,5,C,Receso,109.92,11,4,25.77853,-100.18607,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.0757458
166,5,CD,Hogar,95.54,10,7,25.79733,-100.24907,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.2852995
428,5,C,Hogar,143.24,12,6,25.79502,-100.21742,Hogar Reunión,UT_DENSIDAD,TRAIN,Ex-Hacienda Santa Rosa,Apodaca,Nuevo León,G14C16,U,9485,4761,4724,2723,2.1635675
483,5,C,Hogar,113.33,13,6,26.30989,-99.5393,Hogar Reunión,UT_DENSIDAD,TRAIN,Agualeguas,Agualeguas,Nuevo León,G14A78,U,1995,1007,988,669,2.2359905
502,5,C,Base,111.44,13,10,25.78769,-100.18016,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cinco de Abril,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.1363542
481,5,C,Hogar,113.5,13,11,25.7829,-100.2648,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.27147
479,5,C,Receso,117.85,13,10,25.78114,-100.18658,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.1498282
432,5,CD,Hogar,112.31,13,7,25.81587,-100.26231,Hogar Reunión,UT_DENSIDAD,TRAIN,El Chapeño,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.2775867
376,5,C,Hogar,97.3,12,10,25.74147,-100.15877,Hogar Reunión,UT_GAS_URBANA,TRAIN,Quinta Cien,Apodaca,Nuevo León,G14C26,R,0,0,0,0,2.1486983
475,5,C,Hogar,114.49,13,11,26.21838,-99.48379,Hogar Reunión,UT_DENSIDAD,TRAIN,General Treviño,General Treviño,Nuevo León,G14A88,R,7,0,0,2,2.3177857
434,5,C,Hogar,105.56,13,9,25.78113,-100.25848,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.260398
142,5,BC,Hogar,131.12,13,9,25.7783,-100.18404,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.4795406
473,5,C,Hogar,108.95,13,8,26.08988,-99.61414,Oficinistas,UT_DENSIDAD,TRAIN,Ciudad Cerralvo,Cerralvo,Nuevo León,G14A88,U,7169,3665,3504,2161,2.2349665
373,5,CD,Hogar,108.32,13,7,25.75829,-100.13589,Hogar Reunión,UT_DENSIDAD,TRAIN,La Labor de la Virgen,Apodaca,Nuevo León,G14C26,R,9,4,5,3,2.2434337
678,5,C,Hogar,125.71,13,0,25.80739,-100.23326,Hogar Reunión,UT_DENSIDAD,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,1.9375474
743,5,B,Hogar,110.65,14,0,25.7687,-100.21336,Hogar Reunión,UT_DENSIDAD,TRAIN,Ninguno,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.0468836
603,5,C,Base,129.77,13,0,25.77272,-100.01139,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,La Arena,Pesquería,Nuevo León,G14C16,R,0,0,0,0,1.9008424
749,5,C,Base,111.84,15,0,26.07895,-99.62539,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Cerralvo,Cerralvo,Nuevo León,G14A88,R,0,0,0,0,1.9506812
574,5,C,Hogar,107.74,13,0,25.8221,-100.25906,Hogar Reunión,UT_DENSIDAD,TRAIN,El Chapeño,Apodaca,Nuevo León,G14C16,R,0,0,0,0,1.99247
334,5,C,Receso,117.0,10,9,25.77734,-100.18229,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.1923106
608,5,C,Hogar,110.37,13,0,25.78701,-100.20481,Hogar Reunión,UT_DENSIDAD,TRAIN,Ninguno,Apodaca,Nuevo León,G14C16,R,4,0,0,2,1.9849099
568,5,C,Hogar,108.3,13,0,25.79812,-100.25672,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.99247
683,5,C,Hogar,128.77,13,0,25.75383,-100.10352,Barrio Competido,UT_DENSIDAD,TRAIN,Rancho Nuevo,Pesquería,Nuevo León,G14C26,R,5,0,0,1,1.8642088
679,5,C,Hogar,120.39,13,0,25.75634,-100.16623,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,1.9878857
742,5,C,Base,130.38,14,0,25.79436,-100.08207,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Santa Candelaria,Pesquería,Nuevo León,G14C16,R,6,0,0,1,1.9008424
563,5,C,Base,116.56,13,12,25.77845,-100.02328,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,El Mirador (El Paraíso),Pesquería,Nuevo León,G14C16,R,1,0,0,1,2.1363542
255,5,C,Hogar,120.0,12,8,25.77606,-100.25501,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.3542743
676,5,C,Hogar,112.43,13,0,25.77877,-100.2631,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.99247
675,5,C,Base,120.27,13,0,25.78519,-100.05869,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,El Durazno,Pesquería,Nuevo León,G14C16,R,5,0,0,1,1.9810746
339,5,BC,Peatonal,113.0,10,11,25.77858,-100.12156,Parada Técnica,UT_GAS_URBANA,TRAIN,Aeropuerto Internacional de Monterrey,Apodaca,Nuevo León,G14C16,R,0,0,0,0,2.2831984
771,5,C,Hogar,117.95,15,0,25.77843,-100.24895,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.99247
772,5,C,Hogar,89.6,15,0,25.79316,-100.18115,,UT_DENSIDAD,TRAIN,Cinco de Abril,Apodaca,Nuevo León,G14C16,R,0,0,0,0,1.9849099
773,5,C,Hogar,94.84,15,0,25.80301,-100.22922,Hogar Reunión,UT_DENSIDAD,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,1.99247
283,5,C,Hogar,98.26,13,9,25.76396,-100.24963,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.2338052
669,5,C,Base,113.8,13,0,25.82412,-100.21998,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Santa Rosa,Apodaca,Nuevo León,G14C16,U,9880,4993,4887,2822,1.9516885
775,5,C,Hogar,115.38,15,0,25.76244,-100.25412,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.9658774
392,5,C,Receso,103.55,12,3,25.78061,-100.18968,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.0757458
596,5,B,Hogar,129.77,13,5,25.79536,-100.0951,Hogar Reunión,UT_DENSIDAD,TRAIN,Ladrillera (Entronque Pesquería),Pesquería,Nuevo León,G14C16,R,2133,1108,1025,596,2.2027078
703,5,C,Hogar,115.5,13,0,25.75169,-100.15797,Hogar Reunión,UT_DENSIDAD,TRAIN,Catorce de Marzo,Apodaca,Nuevo León,G14C16,R,1,0,0,1,1.9583173
705,5,C,Hogar,110.65,13,0,25.74365,-100.1505,Hogar Reunión,UT_DENSIDAD,TRAIN,Fraccionamiento Misión de San Javier,Apodaca,Nuevo León,G14C26,U,2655,1325,1330,678,1.9583173
269,5,C,Base,118.0,12,6,25.77694,-100.25638,Barrio Competido,UT_GAS_URBANA,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.0517755
707,5,C,Hogar,137.47,13,0,25.77529,-100.23816,Hogar Reunión,UT_DENSIDAD,TRAIN,El Diario,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.9375474
319,5,CD,Hogar,109.81,10,11,25.83017,-100.24536,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,El Venado,Apodaca,Nuevo León,G14C16,R,5,0,0,1,2.2573748
714,5,C,Hogar,111.49,13,0,25.87926,-100.0327,Hogar Reunión,UT_DENSIDAD,TRAIN,Marín,Marín,Nuevo León,G14C16,U,3075,1550,1525,841,1.9849099
698,5,C,Hogar,125.1,13,0,25.7564,-100.2484,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.910955
239,5,C,Hogar,127.58,12,7,25.76451,-100.2572,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.1443458
266,5,C,Receso,156.95,13,7,25.76677,-100.20124,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Caballerizas,Apodaca,Nuevo León,G14C16,R,12,5,7,3,2.1395714
636,5,C,Hogar,118.07,13,0,25.79726,-100.05891,Parada Técnica,UT_DENSIDAD,TRAIN,San Marcelino,Pesquería,Nuevo León,G14C16,R,2,0,0,1,1.9849099
265,5,C,Hogar,104.01,13,9,25.78422,-100.19039,Oficinistas,UT_CARRETERA_GAS,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,2.1910765
729,5,C,Base,122.28,13,0,25.78478,-100.25775,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.9420954
732,5,C,Hogar,118.46,15,0,25.75866,-100.10849,Parada Técnica,UT_DENSIDAD,TRAIN,Los Piojos,Pesquería,Nuevo León,G14C16,R,6,0,0,2,1.9583173
733,5,C,Base,96.29,14,0,25.79861,-100.20199,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Oscar Elizondo Flores,Apodaca,Nuevo León,G14C16,R,3,0,0,1,1.9441284
696,5,C,Hogar,117.97,13,0,25.77371,-100.23999,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.99247
736,5,C,Hogar,111.44,15,0,25.81079,-100.21974,Hogar Reunión,UT_DENSIDAD,TRAIN,Santa Rosa [Lienzo Charro],Apodaca,Nuevo León,G14C16,R,2,0,0,1,1.99247
738,5,C,Base,122.43,15,0,25.77445,-100.19367,Clásico,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad Apodaca,Apodaca,Nuevo León,G14C16,U,467157,234492,232665,118300,1.9345353
739,5,C,Base,110.12,15,0,25.80732,-100.24986,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,El Rodeo,Apodaca,Nuevo León,G14C16,R,12,6,6,3,1.9516885
273,5,C,Base,108.72,13,11,25.76794,-100.24138,Hogar Reunión,UT_GAS_URBANA,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,2.059987
651,5,C,Base,115.11,13,0,25.77467,-100.20012,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Caballerizas,Apodaca,Nuevo León,G14C16,R,12,5,7,3,1.9441284
795,5,C,Receso,108.54,0,0,25.72208,-100.11152,Parada Técnica,UT_GAS_URBANA,TRAIN,San Juanito,Pesquería,Nuevo León,G14C26,R,0,0,0,0,1.6156384
666,5,C,Hogar,115.21,13,0,25.7564,-100.23588,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.9658774
244,5,CD,Hogar,128.0,12,9,25.80301,-100.22456,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Prados de Santa Rosa,Apodaca,Nuevo León,G14C16,U,9626,4877,4749,2515,2.247975
647,5,C,Hogar,121.89,13,0,25.7865,-100.26285,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.9712404
661,5,C,Hogar,114.88,13,0,25.71494,-100.10718,Hogar Reunión,UT_DENSIDAD,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,1.9387596
631,5,C,Hogar,121.89,13,0,25.7878,-100.26697,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,1.9712404
796,5,C,Base,128.56,0,0,25.80135,-100.157,Parada Técnica,UT_GAS_URBANA,TRAIN,Valle Azul,Apodaca,Nuevo León,G14C16,R,6,0,0,2,1.6765133
664,5,C,Hogar,114.11,13,0,25.76367,-100.24509,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.9658774
797,5,C,Receso,101.34,0,0,25.71515,-100.10426,Parada Técnica,UT_GAS_URBANA,TRAIN,Valle de Santa María,Pesquería,Nuevo León,G14C26,R,0,0,0,0,1.6156384
799,5,C,Hogar,120.22,0,0,25.77842,-100.20311,Hogar Reunión,UT_GAS_URBANA,TRAIN,Caballerizas,Apodaca,Nuevo León,G14C16,R,12,5,7,3,1.777207
646,5,C,Hogar,97.46,13,0,25.8184,-100.09625,Hogar Reunión,UT_DENSIDAD,TRAIN,Las Haciendas,Pesquería,Nuevo León,G14C16,R,0,0,0,0,1.9849099
304,5,C,Base,108.0,10,9,25.78333,-100.22558,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Radica,Apodaca,Nuevo León,G14C16,R,102,54,48,36,2.1445336
777,5,C,Hogar,94.33,14,0,25.76835,-100.25045,Hogar Reunión,UT_DENSIDAD,TRAIN,Guajardo,Apodaca,Nuevo León,G14C16,R,4,0,0,1,1.99247
634,5,C,Hogar,120.05,13,0,25.79764,-100.26361,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Nuevos Vergeles,Apodaca,Nuevo León,G14C16,R,10,0,0,2,2.0220387
549,5,B,Hogar,120.77,13,11,25.7083,-100.08768,Barrio Competido,UT_DENSIDAD,TRAIN,Yoghers,Pesquería,Nuevo León,G14C26,R,0,0,0,0,2.317541
662,6,C,Receso,0.0,0,0,25.45501,-100.15735,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,La Primavera,Santiago,Nuevo León,G14C36,R,27,13,14,9,1.8861988
623,6,C,Hogar,0.0,0,0,25.58972,-99.98302,Hogar Reunión,UT_DENSIDAD,TRAIN,Cerro Gordo,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,1.6801122
659,6,C,Base,0.0,0,0,25.191,-99.82865,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,1.7607262
626,6,C,Hogar,0.0,0,0,25.58631,-100.00492,Hogar Reunión,UT_DENSIDAD,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.6801122
88,6,C,Receso,89.67,11,7,25.3844,-100.11426,Hogar Reunión,UT_CARRETERA_GAS,TRAIN,Héctor Santos Maldonado,Santiago,Nuevo León,G14C36,R,0,0,0,0,2.258266
87,6,C,Receso,121.22,14,10,24.87257,-99.57919,Parada Técnica,UT_GAS_URBANA,TRAIN,Los Sabinos (La Curva),Linares,Nuevo León,G14C58,R,5,0,0,2,2.518751
622,6,C,Base,0.0,0,0,25.58502,-99.99391,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.6393306
21,6,CD,Hogar,99.0,9,0,25.18824,-99.80819,Barrio Competido,UT_DENSIDAD,TRAIN,Los Cristales,Montemorelos,Nuevo León,G14C47,R,7,0,0,1,2.1600025
621,6,C,Base,0.0,0,0,25.58565,-100.03457,Hogar Reunión,UT_DENSIDAD,TRAIN,La Lore,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,1,1.6393306
84,6,C,Hogar,96.9,12,6,25.40713,-100.13747,Hogar Reunión,UT_DENSIDAD,TRAIN,El Tanque,Santiago,Nuevo León,G14C36,R,6,0,0,2,2.3180761
83,6,C,Hogar,106.7,13,5,25.5778,-100.01034,Hogar Reunión,UT_DENSIDAD,TRAIN,La Roca,Cadereyta Jiménez,Nuevo León,G14C26,R,6,0,0,1,2.1115758
82,6,CD,Base,112.21,13,6,24.85338,-99.55459,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.231527
81,6,D,Hogar,114.06,13,6,25.56297,-99.97865,Hogar Reunión,UT_GAS_URBANA,TRAIN,Arnulfo Medina,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,2.1691003
22,6,C,Hogar,78.0,10,0,25.57557,-99.98963,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Enrique Tamez,Cadereyta Jiménez,Nuevo León,G14C27,R,0,0,0,0,1.9220845
99,6,C,Hogar,0.0,13,0,24.8691,-99.55367,Hogar Reunión,UT_GAS_URBANA,TRAIN,Santa María,Linares,Nuevo León,G14C58,R,7,0,0,2,2.0595028
107,6,C,Hogar,0.0,13,0,24.88132,-99.55085,Hogar Reunión,UT_DENSIDAD,TRAIN,San Luis,Linares,Nuevo León,G14C58,R,0,0,0,0,2.1168375
719,6,C,Hogar,0.0,0,0,25.58241,-100.02211,Hogar Reunión,UT_DENSIDAD,TRAIN,Cadereyta Jiménez,Cadereyta Jiménez,Nuevo León,G14C26,U,68111,33955,34156,18957,1.6801122
106,6,C,Hogar,0.0,13,0,25.20434,-99.84566,Hogar Reunión,UT_DENSIDAD,TRAIN,Montemorelos (La Carlota),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,2.0793936
105,6,C,Hogar,0.0,13,0,25.18256,-99.81497,Hogar Reunión,UT_DENSIDAD,TRAIN,Los Cristales,Montemorelos,Nuevo León,G14C47,R,7,0,0,1,2.0793936
103,6,C,Hogar,0.0,13,0,25.30148,-100.03258,Hogar Reunión,UT_DENSIDAD,TRAIN,La Orquídea Blanca,Allende,Nuevo León,G14C36,R,4,0,0,1,2.0695145
102,6,CD,Hogar,0.0,13,0,25.20612,-99.83051,Hogar Reunión,UT_DENSIDAD,TRAIN,El Puente San Juan,Montemorelos,Nuevo León,G14C47,R,7,0,0,2,2.1599348
699,6,C,Hogar,0.0,0,0,25.57064,-100.02873,Hogar Reunión,UT_DENSIDAD,TRAIN,El Soldadito,Cadereyta Jiménez,Nuevo León,G14C26,R,4,0,0,2,1.7112502
654,6,C,Base,0.0,0,0,25.18499,-99.8407,Oficinistas,UT_TRAFICO_VEHICULAR,TRAIN,Montemorelos (La Carlota),Montemorelos,Nuevo León,G14C47,R,0,0,0,0,1.7607262
98,6,C,Receso,128.13,12,5,24.8886,-99.67181,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Hualahuises,Hualahuises,Nuevo León,G14C57,U,5687,2766,2921,1598,2.3676183
97,6,C,Hogar,113.55,13,0,25.19287,-99.82562,Oficinistas,UT_DENSIDAD,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.0793936
648,6,C,Base,0.0,0,0,25.28052,-100.01043,Parada Técnica,UT_TRAFICO_VEHICULAR,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,1.7607262
95,6,C,Hogar,107.87,12,11,24.86121,-99.5874,Hogar Reunión,UT_DENSIDAD,TRAIN,Camachito (Orilla del Río),Linares,Nuevo León,G14C58,R,0,0,0,0,2.2769072
94,6,C,Hogar,124.93,13,11,25.2663,-100.00712,Hogar Reunión,UT_TRAFICO_VEHICULAR,TRAIN,Los Adobes,Montemorelos,Nuevo León,G14C36,R,165,82,83,50,2.4435065
93,6,C,Receso,92.17,11,6,25.61114,-100.04841,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Los Ébanos,Cadereyta Jiménez,Nuevo León,G14C26,R,0,0,0,0,2.051049
92,6,B,Receso,121.2,12,11,25.28406,-100.01023,Parada Técnica,UT_DENSIDAD,TRAIN,Ciudad de Allende,Allende,Nuevo León,G14C36,U,26065,13128,12937,7416,2.523463
627,6,C,Hogar,0.0,0,0,25.37624,-100.11082,Hogar Reunión,UT_DENSIDAD,TRAIN,Ojo de Agua,Santiago,Nuevo León,G14C36,R,3,0,0,1,1.7930781
91,6,C,Hogar,126.7,11,11,24.86346,-99.52436,Hogar Reunión,UT_DENSIDAD,TRAIN,El Limón,Linares,Nuevo León,G14C58,R,9,7,2,4,2.4718347
282,6,BC,Receso,114.0,13,0,24.85018,-99.5719,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Linares,Linares,Nuevo León,G14C58,U,63104,31017,32087,16658,2.4316206
58,6,C,Receso,83.65,12,2,25.1883,-99.83526,Oficinistas,UT_TRAFICO_PEATONAL,TRAIN,Montemorelos,Montemorelos,Nuevo León,G14C47,U,45108,22144,22964,12893,2.0448754
57,6,C,Receso,122.02,12,11,25.24865,-99.97038,Parada Técnica,UT_CARRETERA_GAS,TRAIN,Palos Blancos,Montemorelos,Nuevo León,G14C47,R,7,0,0,2,2.4420428
